Facility Code,Facility Name,County,Type
12866,Afya Medical Health Centre,Nairobi,Health Centre
17514,Mary Mission,Nairobi,Health Centre
13080,Mbagathi District Hospital,Nairobi,District Hospital
13103,Muteithania Medical Clinic ,Nairobi,Health Centre
13089,Mercy Mission Health Centre,Nairobi,Health Centre
13091,Mid Hill Medical Clinic ,Nairobi,Health Centre
12995,Kabiro Medical Clinic,Nairobi,Health Centre
13159,Ray Of Hope Health Centre,Nairobi,Health Centre
13200,St Catherine's Health Centre,Nairobi,Health Centre
13212,St Jude's Health Centre,Nairobi,Health Centre
13213,St Lukes (Kona) Health Centre,Nairobi,Health Centre
13227,St Teresa's Health Centre ,Nairobi,Health Centre
13238,Trinity Medical Care Health Centre,Nairobi,Health Centre
13249,Waithaka Health Centre,Nairobi,Health Centre
13256,Wema Nursing Home ,Nairobi,Health Centre
